,cool,date,funny,review_id,stars,text,useful,user_id
10050,,2011-05-27 20:53:38,,D5z1xL82KlCfL6eOeXczcQ,,"Place seems like it would be a hipster trap but the food is flawless. Wine list is amazing * if you can afford anything on it.  Seafood platter to start and an all natural grass-fed beef steak to finish, with organic spinach in the middle. Flatout awesome and not at all what I expected.",,Xb8GyulUqQj81b3OTrClWQ
10051,,2012-10-09 01:04:53,,71cdGxjOkzVLebq6S27MKA,,"I went in to look at the Mazda CX-5 and was not impressed with the service. The sales guy was acting put out that I was even there, needless to say I took my business elsewhere.",,e36taz2xdHlwwPG1KPNofQ
10052,,2017-07-08 18:41:27,,e0qwZwrisLLSgYg5GgAboQ,,"This place is legit. Top notch Mexican fare. The restaurant has been around for ages, and it looks dated, but clean. I very much enjoyed my stop in this place for lunch. I'd go back when I get the hankering for Mexican while in Chandler/Mesa.",,wcDhhBk1d0_lCdvB8sds1g
10053,,2014-12-17 19:39:10,,4LyXSdG2U5_ughopFKU0TA,,"My favorite pizza topping is none and my favorite pizza crust is thin. On both counts, Ripe Tomato delivers results with their 9in 4-cheese pizza. 

I love that their pizza is freshly made, non-greasy and thin crust. Bonus points for the nostalgia of coke in a glass bottle. I usually go out of my way to grab lunch at this place. Wait time at the peak of lunch hour could be up to 10 minutes.",,gj3fomoDmUTuKLOJyPSJDg
10054,,2017-04-07 21:17:25,,tPCxpAMn1baDlY4PcehZTA,,"My expectations were definitely lowered since its an AYCE, but it's a special surprise for sure.

First off, no sashimi at lunch time but it seems there are no downtown buffets that do.

My first visit was during supper and the sushi was pretty solid but the kitchen beef dishes stood out the most.

At lunch this time, the sushi was good and varied. The nigiri was alright ( the rice was just a tad dry).

The beef dishes were really the standouts here and a non-sushi lover can definitely find his/her fix here.

The service was very quick and the menu selection is gigantic.",,iqQBsjqOF9xgIAbsZ2sAZA
10055,,2017-06-28 00:59:08,,TI8leWMkjiM-ZK9p8ct8Mg,,"This place has been here forever (perhaps I exaggerate), why have I never walked in?! Because the second you walk in, you will smell the greatness that is freshly baked bagels. And while I have a tendency to stick to those oh-so-delicious Montreal bagels, this place has to be an exception. You can literally SEE the bagels rolling out of the ovens and straight into the baskets you get them from. Although I was hoping for a BLT, this wasn't an option, so I got the tuna salad with cucumbers instead. I honestly don't think it would have mattered WHAT I got, because the bagel was the star of the show. I will definitely be returning again!",,NilrQC1Lq7t2O1u_54sINQ
10056,,2018-05-08 19:14:12,,Z1sCIQOppWMCG0jmg7hXFQ,,The best wings in town! Friendly staff. Highly recommend the only thing id change is i wish there was a place to eat inside,,dh2u0HkRjoHqmve1Cv3FFg
10057,,2017-03-27 05:42:04,,40RfZO8WYDfpkG0WJfHowA,,I went in to get an international driver's license yesterday morning. It took no more than 5 minutes and the customer service was excellent.,,bp7baO6d0lYf78FaMTyKBA
10058,,2014-09-25 16:29:57,,ObXGIpxcxQ3ZOLnSDf9xNQ,,"Solid place. Have been going there for a few years.

People have complained about the food, but in the last year or so, I've noticed a marked improvement in everything coming out of the kitchen.

The place has a lovely unpretentious vibe and the music they play is usually top-notch. The only reason I can't give it four stars is because the service can often be indifferent.

Still a good place to enjoy a few drinks with friends.",,sKo9EPoZqMsfg1_BVS4SZQ
10059,,2018-05-08 17:58:24,,IpeoOgz6DmsyXWwtl_pNoA,,"Just like the reviews here in Yelp, the Pickle Barrel at Yorkdale Mall has a lot of inconsistencies that really makes this restaurant disappointing.

I've been here less than half a dozen times and it's gotten progressively worse. I had a bad experience with our server and our food during my last visit in April.

Our server expressed her disinterest in serving us from start to finish. She didn't take down our orders, insisting that she knew them, despite there being some dietary restrictions. Lo and behold, those things ended up in our food.

I got the PB House burger from there and there was a real lack in flavour. I only know that because I've had it on multiple occasions and I loooooved it.

I find big restaurant chains lack the ability to change when staff don't seem to care about their customers. Not sure if this location will likely change, but because they're situated in one of the biggest malls in Ontario, they'll always have customers.",,48-X_KMrgxr2aSPInVgPbQ
10060,,2015-08-19 14:25:14,,gcIaunhUs8DYhjSzo0p3fg,,"Not being the biggest fan of country I was very hesitant to walk into this place when I first moved to Old Town, but after checking it out with my friends a few weeks in, I always know I will eventually end up here every Friday or Saturday night. Remembering that I was there is probably another story. Great food, great atmosphere, the staff are all very friendly and attractive. Their bouncers are very laid back, but lay down the law when need be. Although I lose my dignity there with Taylor M. on more occasions then I am proud of, it is safe to say that this is definitely a spot to check out when you're out in Old Town.",,2hb8NtCaGJxMpAhGqSl-Wg
10061,,2016-09-06 03:09:06,,xk-2O9BKMFm0MwgTvWWTdA,,"I decided to give this place a second chance after my first visit ended in extremely slow service and nearly raw eggs that made me sick. 
We expected slow service on this visit because it was a Holiday weekend.  After waiting over an hour for our food, we asked to speak to the manager who told us that this should be expected because of the Holiday and offered no apology.  He went back to the kitchen and advised us that our food would be out in five minutes. After waiting another 10 to 15 minutes, the food finally came out one meal short. We were offered no apology or discount for the forgotten meal and slow service. Nothing on our ticket was comped. I was super bummed and wanted to like this place, but for ""OK"" food and bad service, it is not worth it.",,E7saaSrvoMcZKIJ9sBIpKA
10062,,2014-12-17 23:04:01,,DwoKCjzMwOlllZKUSMwOGQ,,"The service by store manager was very rude. I wanted to buy something from their store that was on display and wanted to know why we could not buy the item. She was extremely defensive and I wanted to give her feedback that it made no sense not to sell something that was on display. She was very un appreciative she even said that she has so much experience as a store manager that she knew better and client feedback was unimportant.For companies who do not learn and take feedback from clients is a company that will fail. I was very discouraged from the experience.Clients who care enough to tell you are trying to make you improve. There are many stores to shop at and Muji does not have an edge I'll rather spend my money elsewhere. The store manager should have better customer service and a simple "" let me take your number so we can call you when the product is in store"" is simple 101 customer service",,KwS41NDESfcV-afeYlcI9A
10063,,2011-09-25 22:33:13,,GLu3_J_a4Sy8EUs6u0oqqg,,We weren't what sure what to expect from a 1:00pm comedy/show.  Maybe we weren't expecting a lot since the tickets were very reasonable (expecially through one of those half-price tix places) however we thought the show was great.  Glad we noticed the good reviews here on Yelp. Definitely a good choice to fill a couple of afternoon hours if you want to get off the casino floor.,,UtcbovfseS92JPloUWfNsg
10064,,2018-02-24 00:55:38,,abnIDlf7gylt3TxRcWXZhw,,"Expensive, but on par with the prices. 

I've heard good things, but tonight was my first visit.

The Grilled Italian Spiced Bread Cheese appetizer was excellent, reminiscent of a tapenade/bruschetta spread on a bed of caramelized cheese.

I had the togarashi crusted ahi tuna special that was served with broccolini and farro (?) in a curry broth. The curry broth was rich, nutty, and had a little kick to it. The tuna itself was cooked perfectly. The broccolini was cooked enough to become tender but was still crisp - perfect. It was an amazing dish, and I'm pretty sure anything resting in that curry broth would be wonderful.

I also had the dark chocolate mousse which was rich, creamy, and flavorful.

Others I was with ordered short rib and rainbow trout and enjoyed their meals.",,QZDd8y4Q8etgSgOUV9GSPg
